Dataline,Play,ActSceneLine,PlayerLine,split
102624,Troilus and Cressida,5.4.9,"O' the t'other side, the policy of those crafty",val
102625,Troilus and Cressida,5.4.10,"swearing rascals, that stale old mouse-eaten dry",val
102626,Troilus and Cressida,5.4.11,"cheese, Nestor, and that same dog-fox, Ulysses, is",val
102627,Troilus and Cressida,5.4.12,"not proved worthy a blackberry: they set me up, in",val
102628,Troilus and Cressida,5.4.13,"policy, that mongrel cur, Ajax, against that dog of",val
102629,Troilus and Cressida,5.4.14,"as bad a kind, Achilles: and now is the cur Ajax",val
102630,Troilus and Cressida,5.4.15,"prouder than the cur Achilles, and will not arm",val
102631,Troilus and Cressida,5.4.16,"to-day, whereupon the Grecians begin to proclaim",val
102632,Troilus and Cressida,5.4.17,"barbarism, and policy grows into an ill opinion.",val
102633,Troilus and Cressida,5.4.18,"Soft! here comes sleeve, and t'other.",val
102635,Troilus and Cressida,5.4.19,"Fly not, for shouldst thou take the river Styx,",val
102636,Troilus and Cressida,5.4.20,I would swim after.,val
102637,Troilus and Cressida,5.4.21,Thou dost miscall retire:,val
102638,Troilus and Cressida,5.4.22,"I do not fly, but advantageous care",val
102639,Troilus and Cressida,5.4.23,Withdrew me from the odds of multitude:,val
102640,Troilus and Cressida,5.4.24,Have at thee!,val
102641,Troilus and Cressida,5.4.25,"Hold thy whore, Grecian!--now for thy whore,",val
102642,Troilus and Cressida,5.4.26,"Trojan!--now the sleeve, now the sleeve!",val
102645,Troilus and Cressida,5.4.27,"What art thou, Greek? art thou for Hector's match?",val
102646,Troilus and Cressida,5.4.28,Art thou of blood and honour?,val
102647,Troilus and Cressida,5.4.29,"No, no, I am a rascal, a scurvy railing knave:",val
102648,Troilus and Cressida,5.4.30,a very filthy rogue.,val
102649,Troilus and Cressida,5.4.31,I do believe thee: live.,val
102651,Troilus and Cressida,5.4.32,"God-a-mercy, that thou wilt believe me, but a",val
102652,Troilus and Cressida,5.4.33,plague break thy neck for frightening me! What's,val
102653,Troilus and Cressida,5.4.34,become of the wenching rogues? I think they have,val
102654,Troilus and Cressida,5.4.35,swallowed one another: I would laugh at that,val
102655,Troilus and Cressida,5.4.36,"miracle: yet, in a sort, lechery eats itself.",val
102656,Troilus and Cressida,5.4.37,I'll seek them.,val
102660,Troilus and Cressida,5.5.1,"Go, go, my servant, take thou Troilus' horse,",val
102661,Troilus and Cressida,5.5.2,Present the fair steed to my lady Cressid:,val
102662,Troilus and Cressida,5.5.3,"Fellow, commend my service to her beauty,",val
102663,Troilus and Cressida,5.5.4,"Tell her I have chastised the amorous Trojan,",val
102664,Troilus and Cressida,5.5.5,And am her knight by proof.,val
102665,Troilus and Cressida,5.5.6,"I go, my lord.",val
102668,Troilus and Cressida,5.5.7,"Renew, renew! The fierce Polydamas",val
102669,Troilus and Cressida,5.5.8,Hath beat down Menon: bastard Margarelon,val
102670,Troilus and Cressida,5.5.9,"Hath Doreus prisoner,",val
102671,Troilus and Cressida,5.5.10,"And stands colossus-wise, waving his beam,",val
102672,Troilus and Cressida,5.5.11,Upon the pashed corses of the kings,val
102673,Troilus and Cressida,5.5.12,"Epistrophus and Cedius: Polyxenes is slain,",val
102674,Troilus and Cressida,5.5.13,"Amphimachus and Thoas deadly hurt,",val
102675,Troilus and Cressida,5.5.14,"Patroclus ta'en or slain, and Palamedes",val
102676,Troilus and Cressida,5.5.15,Sore hurt and bruised: the dreadful Sagittary,val
102677,Troilus and Cressida,5.5.16,"Appals our numbers: haste we, Diomed,",val
102678,Troilus and Cressida,5.5.17,"To reinforcement, or we perish all.",val
102680,Troilus and Cressida,5.5.18,"Go, bear Patroclus' body to Achilles,",val
102681,Troilus and Cressida,5.5.19,And bid the snail-paced Ajax arm for shame.,val
102682,Troilus and Cressida,5.5.20,There is a thousand Hectors in the field:,val
102683,Troilus and Cressida,5.5.21,"Now here he fights on Galathe his horse,",val
102684,Troilus and Cressida,5.5.22,"And there lacks work, anon he's there afoot,",val
102685,Troilus and Cressida,5.5.23,"And there they fly or die, like scaled sculls",val
102686,Troilus and Cressida,5.5.24,"Before the belching whale, then is he yonder,",val
102687,Troilus and Cressida,5.5.25,"And there the strawy Greeks, ripe for his edge,",val
102688,Troilus and Cressida,5.5.26,"Fall down before him, like the mower's swath:",val
102689,Troilus and Cressida,5.5.27,"Here, there, and every where, he leaves and takes,",val
102690,Troilus and Cressida,5.5.28,Dexterity so obeying appetite,val
102691,Troilus and Cressida,5.5.29,"That what he will he does, and does so much",val
102692,Troilus and Cressida,5.5.30,That proof is call'd impossibility.,val
102694,Troilus and Cressida,5.5.31,"O, courage, courage, princes! great Achilles",val
102695,Troilus and Cressida,5.5.32,"Is arming, weeping, cursing, vowing vengeance:",val
102696,Troilus and Cressida,5.5.33,"Patroclus' wounds have roused his drowsy blood,",val
102697,Troilus and Cressida,5.5.34,"Together with his mangled Myrmidons,",val
102698,Troilus and Cressida,5.5.35,"That noseless, handless, hack'd and chipp'd, come to him,",val
102699,Troilus and Cressida,5.5.36,Crying on Hector. Ajax hath lost a friend,val
102700,Troilus and Cressida,5.5.37,"And foams at mouth, and he is arm'd and at it,",val
102701,Troilus and Cressida,5.5.38,"Roaring for Troilus, who hath done to-day",val
102702,Troilus and Cressida,5.5.39,"Mad and fantastic execution,",val
102703,Troilus and Cressida,5.5.40,Engaging and redeeming of himself,val
102704,Troilus and Cressida,5.5.41,With such a careless force and forceless care,val
102705,Troilus and Cressida,5.5.42,"As if that luck, in very spite of cunning,",val
102706,Troilus and Cressida,5.5.43,Bade him win all.,val
102708,Troilus and Cressida,5.5.44,Troilus! thou coward Troilus!,val
102710,Troilus and Cressida,5.5.45,"Ay, there, there.",val
102711,Troilus and Cressida,5.5.46,"So, so, we draw together.",val
102713,Troilus and Cressida,5.5.47,Where is this Hector?,val
102714,Troilus and Cressida,5.5.48,"Come, come, thou boy-queller, show thy face,",val
102715,Troilus and Cressida,5.5.49,Know what it is to meet Achilles angry:,val
102716,Troilus and Cressida,5.5.50,Hector? where's Hector? I will none but Hector.,val
102720,Troilus and Cressida,5.6.1,"Troilus, thou coward Troilus, show thy head!",val
102722,Troilus and Cressida,5.6.2,"Troilus, I say! where's Troilus?",val
102723,Troilus and Cressida,5.6.3,What wouldst thou?,val
102724,Troilus and Cressida,5.6.4,I would correct him.,val
102725,Troilus and Cressida,5.6.5,"Were I the general, thou shouldst have my office",val
102726,Troilus and Cressida,5.6.6,"Ere that correction. Troilus, I say! what, Troilus!",val
102728,Troilus and Cressida,5.6.7,"O traitor Diomed! turn thy false face, thou traitor,",val
102729,Troilus and Cressida,5.6.8,And pay thy life thou owest me for my horse!,val
102730,Troilus and Cressida,5.6.9,"Ha, art thou there?",val
102731,Troilus and Cressida,5.6.10,"I'll fight with him alone: stand, Diomed.",val
102732,Troilus and Cressida,5.6.11,"He is my prize, I will not look upon.",val
102733,Troilus and Cressida,5.6.12,"Come, both you cogging Greeks, have at you both!",val
102736,Troilus and Cressida,5.6.13,"Yea, Troilus? O, well fought, my youngest brother!",val
102738,Troilus and Cressida,5.6.14,"Now do I see thee, ha! have at thee, Hector!",val
102739,Troilus and Cressida,5.6.15,"Pause, if thou wilt.",val
102740,Troilus and Cressida,5.6.16,"I do disdain thy courtesy, proud Trojan:",val
102741,Troilus and Cressida,5.6.17,Be happy that my arms are out of use:,val
102742,Troilus and Cressida,5.6.18,"My rest and negligence befriends thee now,",val
102743,Troilus and Cressida,5.6.19,"But thou anon shalt hear of me again,",val
102744,Troilus and Cressida,5.6.20,"Till when, go seek thy fortune.",val
102746,Troilus and Cressida,5.6.21,Fare thee well:,val
102747,Troilus and Cressida,5.6.22,"I would have been much more a fresher man,",val
102748,Troilus and Cressida,5.6.23,"Had I expected thee. How now, my brother!",val
102750,Troilus and Cressida,5.6.24,Ajax hath ta'en AEneas: shall it be?,val
102751,Troilus and Cressida,5.6.25,"No, by the flame of yonder glorious heaven,",val
102752,Troilus and Cressida,5.6.26,"He shall not carry him: I'll be ta'en too,",val
102753,Troilus and Cressida,5.6.27,"Or bring him off: fate, hear me what I say!",val
102754,Troilus and Cressida,5.6.28,I reck not though I end my life to-day.,val
102757,Troilus and Cressida,5.6.29,"Stand, stand, thou Greek, thou art a goodly mark:",val
102758,Troilus and Cressida,5.6.30,"No? wilt thou not? I like thy armour well,",val
102759,Troilus and Cressida,5.6.31,"I'll frush it and unlock the rivets all,",val
102760,Troilus and Cressida,5.6.32,"But I'll be master of it: wilt thou not,",val
102761,Troilus and Cressida,5.6.33,"beast, abide?",val
102762,Troilus and Cressida,5.6.34,"Why, then fly on, I'll hunt thee for thy hide.",val
102766,Troilus and Cressida,5.7.1,"Come here about me, you my Myrmidons,",val
102767,Troilus and Cressida,5.7.2,Mark what I say. Attend me where I wheel:,val
102768,Troilus and Cressida,5.7.3,"Strike not a stroke, but keep yourselves in breath:",val
102769,Troilus and Cressida,5.7.4,"And when I have the bloody Hector found,",val
102770,Troilus and Cressida,5.7.5,"Empale him with your weapons round about,",val
102771,Troilus and Cressida,5.7.6,In fellest manner execute your aims.,val
102772,Troilus and Cressida,5.7.7,"Follow me, sirs, and my proceedings eye:",val
102773,Troilus and Cressida,5.7.8,It is decreed Hector the great must die.,val
102776,Troilus and Cressida,5.7.9,"The cuckold and the cuckold-maker are at it. Now,",val
102777,Troilus and Cressida,5.7.10,"bull! now, dog! 'Loo, Paris, 'loo! now my double-",val
102778,Troilus and Cressida,5.7.11,"henned sparrow! 'loo, Paris, 'loo! The bull has the",val
102779,Troilus and Cressida,5.7.12,"game: ware horns, ho!",val
102782,Troilus and Cressida,5.7.13,"Turn, slave, and fight.",val
102783,Troilus and Cressida,5.7.14,What art thou?,val
102784,Troilus and Cressida,5.7.15,A bastard son of Priam's.,val
102785,Troilus and Cressida,5.7.16,"I am a bastard too, I love bastards: I am a bastard",val
102786,Troilus and Cressida,5.7.17,"begot, bastard instructed, bastard in mind, bastard",val
102787,Troilus and Cressida,5.7.18,"in valour, in every thing illegitimate. One bear will",val
102788,Troilus and Cressida,5.7.19,"not bite another, and wherefore should one bastard?",val
102789,Troilus and Cressida,5.7.20,"Take heed, the quarrel's most ominous to us: if the",val
102790,Troilus and Cressida,5.7.21,"son of a whore fight for a whore, he tempts judgment:",val
102791,Troilus and Cressida,5.7.22,"farewell, bastard.",val
102793,Troilus and Cressida,5.7.23,"The devil take thee, coward!",val
102797,Troilus and Cressida,5.8.1,"Most putrefied core, so fair without,",val
102798,Troilus and Cressida,5.8.2,Thy goodly armour thus hath cost thy life.,val
102799,Troilus and Cressida,5.8.3,"Now is my day's work done, I'll take good breath:",val
102800,Troilus and Cressida,5.8.4,"Rest, sword, thou hast thy fill of blood and death.",val
102803,Troilus and Cressida,5.8.5,"Look, Hector, how the sun begins to set,",val
102804,Troilus and Cressida,5.8.6,How ugly night comes breathing at his heels:,val
102805,Troilus and Cressida,5.8.7,"Even with the vail and darking of the sun,",val
102806,Troilus and Cressida,5.8.8,"To close the day up, Hector's life is done.",val
102807,Troilus and Cressida,5.8.9,"I am unarm'd, forego this vantage, Greek.",val
102808,Troilus and Cressida,5.8.10,"Strike, fellows, strike, this is the man I seek.",val
102810,Troilus and Cressida,5.8.11,"So, Ilion, fall thou next! now, Troy, sink down!",val
102811,Troilus and Cressida,5.8.12,"Here lies thy heart, thy sinews, and thy bone.",val
102812,Troilus and Cressida,5.8.13,"On, Myrmidons, and cry you all amain,",val
102813,Troilus and Cressida,5.8.14,'Achilles hath the mighty Hector slain.',val
102815,Troilus and Cressida,5.8.15,Hark! a retire upon our Grecian part.,val
102816,Troilus and Cressida,5.8.16,"The Trojan trumpets sound the like, my lord.",val
102817,Troilus and Cressida,5.8.17,"The dragon wing of night o'erspreads the earth,",val
102818,Troilus and Cressida,5.8.18,"And, stickler-like, the armies separates.",val
102819,Troilus and Cressida,5.8.19,"My half-supp'd sword, that frankly would have fed,",val
102820,Troilus and Cressida,5.8.20,"Pleased with this dainty bait, thus goes to bed.",val
102822,Troilus and Cressida,5.8.21,"Come, tie his body to my horse's tail,",val
102823,Troilus and Cressida,5.8.22,Along the field I will the Trojan trail.,val
102827,Troilus and Cressida,5.9.1,Hark! hark! what shout is that?,val
102828,Troilus and Cressida,5.9.2,"Peace, drums!",val
102830,Troilus and Cressida,5.9.3,Achilles! Achilles! Hector's slain! Achilles.,val
102831,Troilus and Cressida,5.9.4,"The bruit is, Hector's slain, and by Achilles.",val
102832,Troilus and Cressida,5.9.5,"If it be so, yet bragless let it be,",val
102833,Troilus and Cressida,5.9.6,Great Hector was a man as good as he.,val
102834,Troilus and Cressida,5.9.7,March patiently along: let one be sent,val
102835,Troilus and Cressida,5.9.8,To pray Achilles see us at our tent.,val
102836,Troilus and Cressida,5.9.9,"If in his death the gods have us befriended,",val
102837,Troilus and Cressida,5.9.10,"Great Troy is ours, and our sharp wars are ended.",val
102841,Troilus and Cressida,5.10.1,"Stand, ho! yet are we masters of the field:",val
102842,Troilus and Cressida,5.10.2,"Never go home, here starve we out the night.",val
102844,Troilus and Cressida,5.10.3,Hector is slain.,val
102845,Troilus and Cressida,5.10.4,Hector! the gods forbid!,val
102846,Troilus and Cressida,5.10.5,"He's dead, and at the murderer's horse's tail,",val
102847,Troilus and Cressida,5.10.6,"In beastly sort, dragg'd through the shameful field.",val
102848,Troilus and Cressida,5.10.7,"Frown on, you heavens, effect your rage with speed!",val
102849,Troilus and Cressida,5.10.8,"Sit, gods, upon your thrones, and smile at Troy!",val
102850,Troilus and Cressida,5.10.9,"I say, at once let your brief plagues be mercy,",val
102851,Troilus and Cressida,5.10.10,And linger not our sure destructions on!,val
102852,Troilus and Cressida,5.10.11,"My lord, you do discomfort all the host!",val
102853,Troilus and Cressida,5.10.12,You understand me not that tell me so:,val
102854,Troilus and Cressida,5.10.13,"I do not speak of flight, of fear, of death,",val
102855,Troilus and Cressida,5.10.14,But dare all imminence that gods and men,val
102856,Troilus and Cressida,5.10.15,Address their dangers in. Hector is gone:,val
102857,Troilus and Cressida,5.10.16,"Who shall tell Priam so, or Hecuba?",val
102858,Troilus and Cressida,5.10.17,"Let him that will a screech-owl aye be call'd,",val
102859,Troilus and Cressida,5.10.18,"Go in to Troy, and say there, Hector's dead:",val
102860,Troilus and Cressida,5.10.19,"There is a word will Priam turn to stone,",val
102861,Troilus and Cressida,5.10.20,"Make wells and Niobes of the maids and wives,",val
102862,Troilus and Cressida,5.10.21,"Cold statues of the youth, and, in a word,",val
