Dataline,Play,ActSceneLine,PlayerLine,split,ModernizedLine,ConfidenceFlag
93886,Timon of Athens,1.1.78,"Is rank'd with all deserts, all kind of natures,",test,"is rank'd with all deserts, all kind of natures.",low
93887,Timon of Athens,1.1.79,That labour on the bosom of this sphere,test,that labour on the bosom of this sphere.,low
93888,Timon of Athens,1.1.80,"To propagate their states: amongst them all,",test,to propagate their states: amongst them all.,low
93889,Timon of Athens,1.1.81,"Whose eyes are on this sovereign lady fix'd,",test,whose eyes are on this sovereign lady fix'd.,low
93890,Timon of Athens,1.1.82,"One do I personate of Lord Timon's frame,",test,one do i personate of lord timon's frame.,low
93891,Timon of Athens,1.1.83,"Whom Fortune with her ivory hand wafts to her,",test,whom fortune with her ivory hand wafts to her.,low
93892,Timon of Athens,1.1.84,Whose present grace to present slaves and servants,test,whose present grace to present slaves and servants.,low
93893,Timon of Athens,1.1.85,Translates his rivals.,test,translates his rivals.,medium
93894,Timon of Athens,1.1.86,'Tis conceived to scope.,test,'tis conceived to scope.,medium
93895,Timon of Athens,1.1.87,"This throne, this Fortune, and this hill, methinks,",test,"this throne, this fortune, and this hill, methinks.",low
93896,Timon of Athens,1.1.88,"With one man beckon'd from the rest below,",test,With one man beckon'd from the r below.,low
93897,Timon of Athens,1.1.89,Bowing his head against the sleepy mount,test,bowing his head against the sleepy mount.,low
93898,Timon of Athens,1.1.90,"To climb his happiness, would be well express'd",test,"to climb his happiness, would be well express'd.",low
93899,Timon of Athens,1.1.91,In our condition.,test,in our condition.,medium
93900,Timon of Athens,1.1.92,"Nay, sir, but hear me on.",test,"No, sir, but hear me on.",medium
93901,Timon of Athens,1.1.93,"All those which were his fellows but of late,",test,all those which were his fellows but of late.,low
93902,Timon of Athens,1.1.94,"Some better than his value, on the moment",test,"some better than his value, on the moment.",low
93903,Timon of Athens,1.1.95,"Follow his strides, his lobbies fill with tendance,",test,"follow his strides, his lobbies fill with tendance.",low
93904,Timon of Athens,1.1.96,"Rain sacrificial whisperings in his ear,",test,rain sacrificial whisperings in his ear.,low
93905,Timon of Athens,1.1.97,"Make sacred even his stirrup, and through him",test,"make sacred even his stirrup, and through him.",low
93906,Timon of Athens,1.1.98,Drink the free air.,test,drink the free air.,medium
93907,Timon of Athens,1.1.99,"Ay, marry, what of these?",test,"ay, marry, what of these.",low
93908,Timon of Athens,1.1.100,When Fortune in her shift and change of mood,test,when fortune in her shift and change of mood.,low
93909,Timon of Athens,1.1.101,"Spurns down her late beloved, all his dependants",test,"spurns down her late beloved, all his dependants.",low
93910,Timon of Athens,1.1.102,Which labour'd after him to the mountain's top,test,which labour'd after him to the mountain's top.,low
93911,Timon of Athens,1.1.103,"Even on their knees and hands, let him slip down,",test,"even on their knees and hands, let him slip down.",low
93912,Timon of Athens,1.1.104,Not one accompanying his declining foot.,test,not one accompanying his declining foot.,low
93913,Timon of Athens,1.1.105,'Tis common:,test,'tis common.,medium
93914,Timon of Athens,1.1.106,A thousand moral paintings I can show,test,a thousand moral paintings i can show.,low
93915,Timon of Athens,1.1.107,That shall demonstrate these quick blows of Fortune's,test,that shall demonstrate these quick blows of fortune's.,low
93916,Timon of Athens,1.1.108,More pregnantly than words. Yet you do well,test,more pregnantly than words. yet you do well.,low
93917,Timon of Athens,1.1.109,To show Lord Timon that mean eyes have seen,test,to show lord timon that mean eyes have seen.,low
93918,Timon of Athens,1.1.110,The foot above the head.,test,the foot above the head.,medium
93919,Timon of Athens,1.1.110,"Trumpets sound. Enter TIMON, addressing himself courteously to every suitor, a Messenger from VENTIDIUS talking with him, LUCILIUS and other servants following",test,"trumpets sound. enter timon, addressing himself courteously to every suitor, a messenger from ventidius talking with him, lucilius and other servants following.",low
93920,Timon of Athens,1.1.111,"Imprison'd is he, say you?",test,"imprison'd is he, say you.",medium
93921,Timon of Athens,1.1.112,"Ay, my good lord: five talents is his debt,",test,"ay, my good lord: five talents is his debt.",low
93922,Timon of Athens,1.1.113,"His means most short, his creditors most strait:",test,"his means most short, his creditors most strait.",low
93923,Timon of Athens,1.1.114,Your honourable letter he desires,test,your honourable letter he desires.,low
93924,Timon of Athens,1.1.115,"To those have shut him up, which failing,",test,"to those have shut him up, which failing.",low
93925,Timon of Athens,1.1.116,Periods his comfort.,test,periods his comfort.,medium
93926,Timon of Athens,1.1.117,"Noble Ventidius! Well,",test,noble ventidius! well.,medium
93927,Timon of Athens,1.1.118,I am not of that feather to shake off,test,i am not of that feather to shake off.,low
93928,Timon of Athens,1.1.119,My friend when he must need me. I do know him,test,my friend when he must need me. i do know him.,low
93929,Timon of Athens,1.1.120,A gentleman that well deserves a help:,test,a gentleman that well deserves a help.,low
93930,Timon of Athens,1.1.121,"Which he shall have: I'll pay the debt,",test,Which he shall have: inll pay the debt.,medium
93931,Timon of Athens,1.1.122,and free him.,test,"Also, free him.",medium
93932,Timon of Athens,1.1.123,Your lordship ever binds him.,test,your lordship ever binds him.,low
93933,Timon of Athens,1.1.124,"Commend me to him: I will send his ransom,",test,commend me to him: i will send his ransom.,low
93934,Timon of Athens,1.1.125,"And being enfranchised, bid him come to me.",test,"Also, being enfranchised, bid him come to me.",low
93935,Timon of Athens,1.1.126,"'Tis not enough to help the feeble up,",test,'tis not enough to help the feeble up.,low
93936,Timon of Athens,1.1.127,But to support him after. Fare you well.,test,"However, to support him after. Fare you well.",low
93937,Timon of Athens,1.1.128,All happiness to your honour!,test,all happiness to your honour.,low
93940,Timon of Athens,1.1.129,"Lord Timon, hear me speak.",test,"lord timon, hear me speak.",medium
93941,Timon of Athens,1.1.130,"Freely, good father.",test,"freely, good father.",medium
93942,Timon of Athens,1.1.131,Thou hast a servant named Lucilius.,test,You have a servant named Lucilius.,medium
93943,Timon of Athens,1.1.132,I have so: what of him?,test,i have so: what of him.,medium
93944,Timon of Athens,1.1.133,"Most noble Timon, call the man before thee.",test,"Most noble Timon, call the man before you.",medium
93945,Timon of Athens,1.1.134,"Attends he here, or no? Lucilius!",test,"attends he here, or no? lucilius.",low
93946,Timon of Athens,1.1.135,"Here, at your lordship's service.",test,"here, at your lordship's service.",low
93947,Timon of Athens,1.1.136,"This fellow here, Lord Timon, this thy creature,",test,"This fellow here, Lord Timon, this your creature.",medium
93948,Timon of Athens,1.1.137,By night frequents my house. I am a man,test,by night frequents my house. i am a man.,low
93949,Timon of Athens,1.1.138,"That from my first have been inclined to thrift,",test,that from my first have been inclined to thrift.,low
93950,Timon of Athens,1.1.139,And my estate deserves an heir more raised,test,"Also, my estate deserves an heir more raised.",low
93951,Timon of Athens,1.1.140,Than one which holds a trencher.,test,than one which holds a trencher.,low
93952,Timon of Athens,1.1.141,"Well, what further?",test,"well, what further.",medium
93953,Timon of Athens,1.1.142,"One only daughter have I, no kin else,",test,"one only daughter have i, no kin else.",low
93954,Timon of Athens,1.1.143,On whom I may confer what I have got:,test,on whom i may confer what i have got.,low
93955,Timon of Athens,1.1.144,"The maid is fair, o' the youngest for a bride,",test,"The maid is fair, o' the young for a bride.",low
93956,Timon of Athens,1.1.145,And I have bred her at my dearest cost,test,"Also, I have bred her at my dear cost.",low
93957,Timon of Athens,1.1.146,In qualities of the best. This man of thine,test,In qualities of the b. This man of yours.,medium
93958,Timon of Athens,1.1.147,"Attempts her love: I prithee, noble lord,",test,"attempts her love: i prithee, noble lord.",low
93959,Timon of Athens,1.1.148,"Join with me to forbid him her resort,",test,join with me to forbid him her resort.,low
93960,Timon of Athens,1.1.149,Myself have spoke in vain.,test,myself have spoke in vain.,medium
93961,Timon of Athens,1.1.150,The man is honest.,test,The man is hon.,low
93962,Timon of Athens,1.1.151,"Therefore he will be, Timon:",test,"therefore he will be, timon.",low
93963,Timon of Athens,1.1.152,"His honesty rewards him in itself,",test,his honesty rewards him in itself.,low
93964,Timon of Athens,1.1.153,It must not bear my daughter.,test,it must not bear my daughter.,low
93965,Timon of Athens,1.1.154,Does she love him?,test,does she love him.,medium
93966,Timon of Athens,1.1.155,She is young and apt:,test,she is young and apt.,medium
93967,Timon of Athens,1.1.156,Our own precedent passions do instruct us,test,our own precedent passions do instruct us.,low
93968,Timon of Athens,1.1.157,What levity's in youth.,test,what levity's in youth.,medium
93970,Timon of Athens,1.1.159,"Ay, my good lord, and she accepts of it.",test,"ay, my good lord, and she accepts of it.",low
93971,Timon of Athens,1.1.160,"If in her marriage my consent be missing,",test,if in her marriage my consent be missing.,low
93972,Timon of Athens,1.1.161,"I call the gods to witness, I will choose",test,"i call the gods to witness, i will choose.",low
93973,Timon of Athens,1.1.162,"Mine heir from forth the beggars of the world,",test,mine heir from forth the beggars of the world.,low
93974,Timon of Athens,1.1.163,And dispossess her all.,test,"Also, dispossess her all.",low
93975,Timon of Athens,1.1.164,"How shall she be endow'd,",test,how shall she be endow'd.,medium
93976,Timon of Athens,1.1.165,if she be mated with an equal husband?,test,if she be mated with an equal husband.,low
93977,Timon of Athens,1.1.166,"Three talents on the present, in future, all.",test,"three talents on the present, in future, all.",low
93978,Timon of Athens,1.1.167,This gentleman of mine hath served me long:,test,This gentleman of mine has served me long:.,medium
93979,Timon of Athens,1.1.168,"To build his fortune I will strain a little,",test,to build his fortune i will strain a little.,low
93980,Timon of Athens,1.1.169,For 'tis a bond in men. Give him thy daughter:,test,For 'tis a bond in men. Give him your daughter:.,medium
93981,Timon of Athens,1.1.170,"What you bestow, in him I'll counterpoise,",test,"What you bestow, in him inll counterpoise.",medium
93982,Timon of Athens,1.1.171,And make him weigh with her.,test,"Also, make him weigh with her.",low
93983,Timon of Athens,1.1.172,"Most noble lord,",test,most noble lord.,medium
93984,Timon of Athens,1.1.173,"Pawn me to this your honour, she is his.",test,"pawn me to this your honour, she is his.",low
93985,Timon of Athens,1.1.174,"My hand to thee, mine honour on my promise.",test,"My hand to you, mine honour on my promise.",medium
93986,Timon of Athens,1.1.175,Humbly I thank your lordship: never may,test,humbly i thank your lordship: never may.,low
93987,Timon of Athens,1.1.176,"The state or fortune fall into my keeping,",test,the state or fortune fall into my keeping.,low
93988,Timon of Athens,1.1.177,Which is not owed to you!,test,which is not owed to you.,medium
93990,Timon of Athens,1.1.178,"Vouchsafe my labour, and long live your lordship!",test,"vouchsafe my labour, and long live your lordship.",low
93991,Timon of Athens,1.1.179,"I thank you, you shall hear from me anon:",test,"I thank you, you shall hear from me soon:.",medium
93992,Timon of Athens,1.1.180,"Go not away. What have you there, my friend?",test,"go not away. what have you there, my friend.",low
93993,Timon of Athens,1.1.181,"A piece of painting, which I do beseech",test,"a piece of painting, which i do beseech.",low
93994,Timon of Athens,1.1.182,Your lordship to accept.,test,your lordship to accept.,medium
93995,Timon of Athens,1.1.183,Painting is welcome.,test,painting is welcome.,medium
